"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"190",1395,2017-01-01 05:32:10,16,960,12,12,"user2",1483248730,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"450",1396,2017-01-01 05:33:42,27,633,6,6,"user3",1483248822,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"120",1397,2017-01-01 05:34:02,26,808,1,1,"user2",1483248842,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"481",1398,2017-01-01 05:34:23,12,0,1,1,"user5",1483248863,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"164",1399,2017-01-01 05:34:30,5,0,1,1,"user1",1483248870,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"390",1400,2017-01-01 05:35:50,17,101,1,1,"user2",1483248950,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"39",1401,2017-01-01 05:36:00,14,136,1,1,"user2",1483248960,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"315",1402,2017-01-01 05:36:37,15,765,2,2,"user1",1483248997,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"382",1403,2017-01-01 05:37:38,29,841,96,12,"user4",1483249058,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"357",1404,2017-01-01 05:37:50,23,122,48,12,"user4",1483249070,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"361",1405,2017-01-01 05:38:04,9,5,36,12,"user4",1483249084,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"329",1406,2017-01-01 05:38:34,28,333,6,6,"user1",1483249114,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"269",1407,2017-01-01 05:38:48,6,289,12,12,"user4",1483249128,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"351",1408,2017-01-01 05:39:40,28,1032,1,1,"user5",1483249180,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"67",1409,2017-01-01 05:40:40,19,329,6,6,"user4",1483249240,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"433",1410,2017-01-01 05:41:30,15,442,48,12,"user2",1483249290,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"14",1411,2017-01-01 05:42:13,25,0,1,1,"user5",1483249333,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"13",1412,2017-01-01 05:43:26,12,720,48,12,"user1",1483249406,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"404",1413,2017-01-01 05:43:53,12,91,96,12,"user1",1483249433,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"287",1414,2017-01-01 05:44:35,20,1200,2,2,"user3",1483249475,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"327",1415,2017-01-01 05:44:36,30,1800,48,12,"user1",1483249476,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"201",1416,2017-01-01 05:45:05,5,148,6,6,"user4",1483249505,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"273",1417,2017-01-01 05:45:08,17,163,6,6,"user4",1483249508,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"391",1418,2017-01-01 05:45:55,11,283,96,12,"user1",1483249555,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"231",1419,2017-01-01 05:46:04,26,1275,12,12,"user1",1483249564,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"233",1420,2017-01-01 05:47:11,24,1025,12,12,"user2",1483249631,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"282",1421,2017-01-01 05:47:43,17,436,1,1,"user5",1483249663,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"452",1422,2017-01-01 05:49:12,23,1330,96,12,"user5",1483249752,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"57",1423,2017-01-01 05:51:05,8,359,6,6,"user2",1483249865,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"441",1424,2017-01-01 05:51:11,8,270,12,12,"user2",1483249871,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"394",1425,2017-01-01 05:51:48,27,0,2,2,"user3",1483249908,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"161",1426,2017-01-01 05:51:59,20,954,36,12,"user2",1483249919,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"232",1427,2017-01-01 05:53:53,9,11,12,12,"user2",1483250033,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"180",1428,2017-01-01 05:54:35,25,0,1,1,"user1",1483250075,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"253",1429,2017-01-01 05:55:23,29,201,6,6,"user3",1483250123,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"28",1430,2017-01-01 05:57:41,25,1103,1,1,"user3",1483250261,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"223",1431,2017-01-01 05:58:05,19,1140,36,12,"user3",1483250285,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"96",1432,2017-01-01 05:59:15,26,955,1,1,"user1",1483250355,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"56",1433,2017-01-01 05:59:53,9,213,36,12,"user3",1483250393,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"292",1434,2017-01-01 06:00:21,25,1500,24,12,"user2",1483250421,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"109",1435,2017-01-01 06:02:52,22,61,48,12,"user2",1483250572,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"301",1436,2017-01-01 06:02:59,30,762,96,12,"user4",1483250579,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"317",1437,2017-01-01 06:03:10,23,476,6,6,"user3",1483250590,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"110",1438,2017-01-01 06:04:26,5,227,12,12,"user3",1483250666,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"112",1439,2017-01-01 06:05:25,28,445,6,6,"user5",1483250725,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"304",1440,2017-01-01 06:06:38,6,295,24,12,"user5",1483250798,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"275",1441,2017-01-01 06:07:12,21,814,36,12,"user2",1483250832,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"443",1442,2017-01-01 06:07:13,18,161,12,12,"user5",1483250833,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"119",1443,2017-01-01 06:07:45,15,814,1,1,"user5",1483250865,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"455",1444,2017-01-01 06:08:38,17,792,1,1,"user2",1483250918,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"158",1445,2017-01-01 06:11:02,27,1356,96,12,"user4",1483251062,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"252",1446,2017-01-01 06:13:20,30,0,12,12,"user1",1483251200,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"254",1447,2017-01-01 06:13:23,12,548,1,1,"user1",1483251203,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"364",1448,2017-01-01 06:13:30,30,1301,12,12,"user4",1483251210,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"193",1449,2017-01-01 06:13:32,7,328,48,12,"user4",1483251212,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"147",1450,2017-01-01 06:14:43,28,0,24,12,"user2",1483251283,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"496",1451,2017-01-01 06:16:42,30,1783,12,12,"user5",1483251402,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"375",1452,2017-01-01 06:16:48,5,94,48,12,"user3",1483251408,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"255",1453,2017-01-01 06:17:36,21,1260,1,1,"user5",1483251456,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"395",1454,2017-01-01 06:19:26,25,1466,12,12,"user4",1483251566,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"85",1455,2017-01-01 06:20:00,5,275,12,12,"user3",1483251600,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"454",1456,2017-01-01 06:20:32,15,490,96,12,"user5",1483251632,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"18",1457,2017-01-01 06:20:51,10,28,12,12,"user5",1483251651,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"160",1458,2017-01-01 06:22:21,7,420,12,12,"user1",1483251741,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"303",1459,2017-01-01 06:24:26,20,825,12,12,"user1",1483251866,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"500",1460,2017-01-01 06:24:40,6,221,12,12,"user2",1483251880,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"203",1461,2017-01-01 06:25:55,26,689,6,6,"user1",1483251955,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"240",1462,2017-01-01 06:26:11,19,479,6,6,"user1",1483251971,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"150",1463,2017-01-01 06:26:12,14,0,12,12,"user5",1483251972,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"40",1464,2017-01-01 06:26:49,9,0,36,12,"user5",1483252009,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"171",1465,2017-01-01 06:27:08,5,118,1,1,"user1",1483252028,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"176",1466,2017-01-01 06:28:14,16,231,36,12,"user1",1483252094,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"60",1467,2017-01-01 06:28:44,30,1366,24,12,"user1",1483252124,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"6",1468,2017-01-01 06:30:39,19,578,1,1,"user2",1483252239,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"491",1469,2017-01-01 06:32:57,21,21,36,12,"user1",1483252377,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"113",1470,2017-01-01 06:33:17,22,0,24,12,"user3",1483252397,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"420",1471,2017-01-01 06:33:53,25,517,12,12,"user5",1483252433,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"134",1472,2017-01-01 06:34:03,5,127,24,12,"user3",1483252443,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"75",1473,2017-01-01 06:34:17,7,326,6,6,"user5",1483252457,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"445",1474,2017-01-01 06:34:33,22,0,6,6,"user2",1483252473,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"442",1475,2017-01-01 06:35:38,13,450,36,12,"user1",1483252538,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"219",1476,2017-01-01 06:35:57,23,0,36,12,"user1",1483252557,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"205",1477,2017-01-01 06:39:25,5,200,6,6,"user2",1483252765,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"407",1478,2017-01-01 06:40:39,22,716,1,1,"user4",1483252839,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"311",1479,2017-01-01 06:40:58,5,93,1,1,"user4",1483252858,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"148",1480,2017-01-01 06:41:18,30,1256,36,12,"user2",1483252878,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"216",1481,2017-01-01 06:42:18,19,915,12,12,"user2",1483252938,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"312",1482,2017-01-01 06:42:42,7,420,1,1,"user1",1483252962,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"435",1483,2017-01-01 06:44:55,30,1800,48,12,"user4",1483253095,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"446",1484,2017-01-01 06:45:56,5,0,36,12,"user1",1483253156,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"460",1485,2017-01-01 06:46:29,19,1131,1,1,"user3",1483253189,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"373",1486,2017-01-01 06:50:36,27,537,48,12,"user4",1483253436,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"127",1487,2017-01-01 06:51:28,11,325,1,1,"user2",1483253488,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"408",1488,2017-01-01 06:51:45,21,1221,1,1,"user3",1483253505,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"237",1489,2017-01-01 06:52:24,12,285,6,6,"user1",1483253544,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"411",1490,2017-01-01 06:52:27,28,1288,6,6,"user5",1483253547,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"21",1491,2017-01-01 06:52:43,24,279,12,12,"user5",1483253563,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"50",1492,2017-01-01 06:52:52,23,277,6,6,"user1",1483253572,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"168",1493,2017-01-01 06:53:33,6,348,12,12,"user3",1483253613,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"456",1494,2017-01-01 06:53:43,15,377,1,1,"user4",1483253623,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"31",1495,2017-01-01 06:55:18,22,800,6,6,"user4",1483253718,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"126",1496,2017-01-01 06:56:29,30,698,24,12,"user3",1483253789,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"280",1497,2017-01-01 06:58:32,20,218,1,1,"user3",1483253912,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"459",1498,2017-01-01 06:59:02,5,241,6,6,"user1",1483253942,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"302",1499,2017-01-01 06:59:45,8,377,1,1,"user2",1483253985,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"181",1500,2017-01-01 06:59:49,22,92,36,12,"user5",1483253989,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
