iter	MAE
3254	189.4282673
3255	189.4282016
3256	189.4281361
3257	189.428071
3258	189.4280062
3259	189.4279418
3260	189.4278776
3261	189.4278138
3262	189.4277503
3263	189.4276872
3264	189.4276244
3265	189.427562
3266	189.4274999
3267	189.4274381
3268	189.4273767
3269	189.4273155
3270	189.4272546
3271	189.427194
3272	189.4271338
3273	189.4270738
3274	189.4270142
3275	189.4269548
3276	189.4268957
3277	189.4268314
3278	189.426773
3279	189.4267148
3280	189.4266569
3281	189.4265993
3282	189.426542
3283	189.426485
3284	189.4264284
3285	189.426372
3286	189.426316
3287	189.4262602
3288	189.4262048
3289	189.4261497
3290	189.4260949
3291	189.4260403
3292	189.425986
3293	189.4259265
3294	189.4258728
3295	189.4258138
3296	189.4257606
3297	189.4257078
3298	189.4256553
3299	189.425603
3300	189.425551
3301	189.4254993
3302	189.4254482
3303	189.4253973
3304	189.4253466
3305	189.4252962
3306	189.4252461
3307	189.4251962
3308	189.4251465
3309	189.4250971
3310	189.4248547
3311	189.4248058
3312	189.4247571
3313	189.4247087
3314	189.4246606
3315	189.4246128
3316	189.4245655
3317	189.4245185
3318	189.4244717
3319	189.4244251
3320	189.4243788
3321	189.4243327
3322	189.4242868
3323	189.4242412
3324	189.4241958
3325	189.4241506
3326	189.4241056
3327	189.4240609
3328	189.4240164
3329	189.4239721
3330	189.4239281
3331	189.4238844
3332	189.4238412
3333	189.4237979
3334	189.4237548
3335	189.4237119
3336	189.4236692
3337	189.4236268
3338	189.4235846
3339	189.4235425
3340	189.4235007
3341	189.4234592
3342	189.4234179
3343	189.4233768
3344	189.4233359
3345	189.4232953
3346	189.423255
3347	189.423215
3348	189.4231753
3349	189.4231358
3350	189.4230968
3351	189.4230577
3352	189.4230187
3353	189.4229803
3354	189.4227494
3355	189.4227111
3356	189.4226729
3357	189.422635
3358	189.4225972
3359	189.4225597
3360	189.4225225
3361	189.4224855
3362	189.4224288
3363	189.4223922
3364	189.4223561
3365	189.4223203
3366	189.4222842
3367	189.4222483
3368	189.422213
3369	189.4221779
3370	189.4221371
3371	189.4221023
3372	189.4220673
3373	189.4220325
3374	189.4219979
3375	189.4219638
3376	189.4219299
3377	189.4218957
3378	189.4218622
3379	189.4218288
3380	189.4217957
3381	189.4217624
3382	189.4217297
3383	189.4216963
3384	189.4216631
3385	189.42163
3386	189.4215971
3387	189.4215652
3388	189.4215326
3389	189.4215002
3390	189.421468
3391	189.4214359
3392	189.4214048
3393	189.421373
3394	189.4213414
3395	189.42131
3396	189.4212787
3397	189.4212476
3398	189.4212174
3399	189.4211866
3400	189.4211559
3401	189.4211254
3402	189.4210951
3403	189.4210656
3404	189.4210355
3405	189.4210056
3406	189.4209759
3407	189.4209463
3408	189.4209172
3409	189.4208887
3410	189.4208595
3411	189.4208305
3412	189.4208016
3413	189.4207728
3414	189.4207442
3415	189.4207165
3416	189.4206882
3417	189.4206601
3418	189.420632
3419	189.4206041
3420	189.4205771
3421	189.4205495
3422	189.420522
3423	189.4204947
3424	189.4204675
3425	189.4204412
3426	189.4204143
3427	189.4203875
3428	189.4203608
3429	189.420335
3430	189.4203086
3431	189.4202823
3432	189.4202562
3433	189.4202302
3434	189.420205
3435	189.4201793
3436	189.4201537
3437	189.4201282
3438	189.4201028
3439	189.4200783
3440	189.4200532
3441	189.4200282
3442	189.4200033
3443	189.4199793
3444	189.4199547
3445	189.4199302
3446	189.4199058
3447	189.4198815
3448	189.4198581
3449	189.4198341
3450	189.4198102
3451	189.4197864
3452	189.4197635
3453	189.4197399
3454	189.4197165
3455	189.4196932
3456	189.41967
3457	189.4196476
3458	189.4196247
3459	189.4196018
3460	189.4195798
3461	189.4195572
3462	189.4195347
3463	189.4195123
3464	189.41949
3465	189.4194685
3466	189.4194464
3467	189.4194245
3468	189.4194027
3469	189.4193816
3470	189.41936
3471	189.4193384
3472	189.419317
3473	189.4192964
3474	189.4192752
3475	189.4192541
3476	189.4192331
3477	189.4192129
3478	189.4191921
3479	189.4191714
3480	189.4191509
3481	189.4191306
3482	189.4191109
3483	189.4190906
3484	189.4190705
3485	189.4190504
3486	189.4190311
3487	189.4190112
3488	189.4189914
3489	189.4189718
3490	189.4189524
3491	189.4189336
3492	189.4189142
3493	189.4188949
3494	189.4188757
3495	189.4188573
3496	189.4188383
3497	189.4188194
3498	189.4188006
3499	189.4187825
3500	189.4187639
3501	189.4187453
3502	189.4187275
3503	189.4187092
3504	189.4186909
3505	189.4186728
3506	189.4186553
3507	189.4186373
3508	189.4186195
3509	189.4186023
3510	189.4185845
3511	189.4185669
3512	189.4185494
3513	189.4185325
3514	189.4185152
3515	189.4184979
3516	189.4184813
3517	189.4184642
3518	189.4184472
3519	189.4184302
3520	189.418414
3521	189.4183972
3522	189.4183805
3523	189.4183645
3524	189.418348
3525	189.4183316
3526	189.4183158
3527	189.4182995
3528	189.4182833
3529	189.4182672
3530	189.4182517
3531	189.4182358
3532	189.4182199
3533	189.4182047
3534	189.418189
3535	189.4181733
3536	189.4181583
3537	189.4181429
3538	189.4181275
3539	189.4181121
3540	189.4180974
3541	189.4180823
3542	189.4180672
3543	189.4180522
3544	189.4180378
3545	189.4180229
3546	189.4180081
3547	189.417994
3548	189.4179793
3549	189.4179653
3550	189.4179507
3551	189.4179363
3552	189.4179219
3553	189.4179078
3554	189.4178941
3555	189.41788
3556	189.4178659
3557	189.4178519
3558	189.4178381
3559	189.4178247
3560	189.4178109
3561	189.4177972
3562	189.4177782
3563	189.4177646
3564	189.4177511
3565	189.4177381
3566	189.4177248
3567	189.4177119
3568	189.4176987
3569	189.4176855
3570	189.4176723
3571	189.4176593
3572	189.4176468
3573	189.4176339
3574	189.4176215
3575	189.4176087
3576	189.417596
3577	189.4175838
3578	189.4175711
3579	189.4175586
3580	189.4175466
3581	189.4175342
3582	189.4175218
3583	189.41751
3584	189.4174977
3585	189.4174855
3586	189.4174734
3587	189.4174618
3588	189.4174498
3589	189.4174384
3590	189.4174265
3591	189.4174147
3592	189.4173976
3593	189.4173859
3594	189.4173747
3595	189.4173631
3596	189.4173516
3597	189.4173401
3598	189.4173291
3599	189.4173178
3600	189.4173069
3601	189.4172957
3602	189.4172845
3603	189.4172738
3604	189.4172627
3605	189.4172521
3606	189.4172412
3607	189.4172302
3608	189.4172198
3609	189.417209
3610	189.4171987
3611	189.417188
3612	189.4171778
3613	189.4171672
3614	189.4171566
3615	189.4171466
3616	189.4171361
3617	189.4171258
3618	189.4171159
3619	189.4171056
3620	189.4170958
3621	189.4170856
3622	189.4170754
3623	189.4170658
3624	189.4170558
3625	189.4170462
3626	189.4170363
3627	189.4170264
3628	189.417017
3629	189.4170072
3630	189.4169979
3631	189.4169882
3632	189.416979
3633	189.4169694
3634	189.4169598
3635	189.4169507
3636	189.4169413
3637	189.4169319
3638	189.4169229
3639	189.4169136
3640	189.4169048
3641	189.4168955
3642	189.4168864
3643	189.4168776
3644	189.4168686
3645	189.4168599
3646	189.4168514
3647	189.4168424
3648	189.4168335
3649	189.4168246
3650	189.4168157
3651	189.4168074
3652	189.4167991
3653	189.4167904
3654	189.4167817
3655	189.4167731
3656	189.4167649
3657	189.4167564
3658	189.4167483
3659	189.4167399
3660	189.4167319
3661	189.4167235
3662	189.4167156
3663	189.4167074
3664	189.4166995
3665	189.4166913
3666	189.4166832
3667	189.4166755
3668	189.4166674
3669	189.4166598
3670	189.4166518
3671	189.4166442
3672	189.4166363
3673	189.4166288
3674	189.416621
3675	189.4166132
3676	189.4166059
3677	189.4165981
3678	189.4165908
3679	189.4165832
3680	189.4165755
3681	189.4165626
3682	189.4165551
3683	189.416548
3684	189.4165405
3685	189.416533
3686	189.416526
3687	189.4165187
3688	189.4165113
3689	189.4165044
3690	189.4164972
3691	189.4164904
3692	189.4164833
3693	189.4164765
3694	189.4164695
3695	189.4164628
3696	189.4164558
3697	189.4164492
3698	189.4164422
3699	189.4164357
3700	189.4164292
3701	189.4164224
3702	189.4164156
3703	189.4164092
3704	189.4164025
3705	189.4163961
3706	189.4163898
3707	189.4163832
3708	189.4163766
3709	189.4163704
3710	189.4163639
3711	189.4163573
3712	189.4163512
3713	189.4163452
3714	189.4163388
3715	189.4163324
3716	189.4163264
3717	189.4163205
3718	189.4163142
3719	189.4163083
3720	189.4163021
3721	189.4162963
3722	189.4162901
3723	189.4162844
3724	189.4162783
3725	189.4162726
3726	189.4162669
3727	189.4162609
3728	189.4162553
3729	189.4162493
3730	189.4162438
3731	189.4162379
3732	189.4162324
3733	189.4162266
3734	189.4162211
3735	189.4162153
3736	189.4162099
3737	189.4162042
3738	189.4161989
3739	189.4161936
3740	189.4161879
3741	189.4161827
3742	189.4161771
3743	189.4161719
3744	189.4161667
3745	189.4161612
3746	189.4161561
3747	189.4161507
3748	189.4161456
3749	189.4161402
3750	189.4161352
3751	189.4161298
3752	189.4161249
3753	189.4161196
3754	189.4161147
3755	189.4161094
3756	189.4161041
3757	189.4160993
3758	189.4160944
3759	189.4160893
3760	189.4160845
3761	189.4160798
3762	189.4160747
3763	189.41607
3764	189.416065
3765	189.4160599
3766	189.4160553
3767	189.4160507
3768	189.4160458
3769	189.4160412
3770	189.4160364
3771	189.4160318
3772	189.416027
3773	189.4160226
3774	189.4160181
3775	189.4160137
3776	189.416009
3777	189.4160043
3778	189.416
3779	189.4159956
3780	189.415991
3781	189.4159867
3782	189.4159821
3783	189.4159779
3784	189.4159737
3785	189.4159692
3786	189.415965
3787	189.4159608
3788	189.4159564
3789	189.4159518
3790	189.4159477
3791	189.4159433
3792	189.4159393
3793	189.4159352
3794	189.4159309
3795	189.4159269
3796	189.4159227
3797	189.4159187
3798	189.4159148
3799	189.4159106
3800	189.4159067
3801	189.4159028
3802	189.4158987
3803	189.4158948
3804	189.415891
3805	189.4158869
3806	189.4158829
3807	189.4158791
3808	189.4158754
3809	189.4158717
3810	189.415868
3811	189.415864
3812	189.4158604
3813	189.4158567
3814	189.4158528
3815	189.4158492
3816	189.4158453
3817	189.4158418
3818	189.4158379
3819	189.4158344
3820	189.4158309
3821	189.4158271
3822	189.4158236
3823	189.4158202
3824	189.4158167
3825	189.4158132
3826	189.4158101
3827	189.4158069
3828	189.4158035
3829	189.4158004
3830	189.4157973
3831	189.415794
3832	189.4157905
3833	189.4157874
3834	189.4157844
3835	189.4157814
3836	189.4157781
3837	189.4157752
3838	189.4157719
3839	189.415769
3840	189.415766
3841	189.4157629
3842	189.41576
3843	189.4157572
3844	189.4157544
3845	189.4157516
3846	189.4157486
3847	189.4157458
3848	189.4157431
3849	189.4157404
3850	189.4157374
3851	189.4157347
3852	189.4157318
3853	189.4157288
3854	189.4157262
3855	189.4157235
3856	189.4157209
3857	189.4157183
3858	189.4157157
3859	189.4157129
3860	189.41571
3861	189.4157075
3862	189.415705
3863	189.4157024
3864	189.4156999
3865	189.4156972
3866	189.4156947
3867	189.4156922
3868	189.4156897
3869	189.4156873
3870	189.4156848
3871	189.4156824
3872	189.4156797
3873	189.4156773
3874	189.4156749
3875	189.4156723
3876	189.4156699
3877	189.4156676
3878	189.4156653
3879	189.4156627
3880	189.4156601
3881	189.4156578
3882	189.4156553
3883	189.415653
3884	189.4156507
3885	189.4156482
3886	189.415646
3887	189.4156437
3888	189.4156415
3889	189.4156393
3890	189.4156371
3891	189.4156349
3892	189.4156327
3893	189.4156305
3894	189.4156284
3895	189.415626
3896	189.4156239
3897	189.4156215
3898	189.4156191
3899	189.415617
3900	189.4156149
3901	189.4156129
3902	189.4156108
3903	189.4156087
3904	189.4156067
3905	189.4156044
3906	189.4156024
3907	189.4156003
3908	189.4155981
3909	189.4155961
3910	189.4155941
3911	189.4155921
3912	189.4155902
3913	189.415588
3914	189.415586
3915	189.4155841
3916	189.4155822
3917	189.41558
3918	189.4155781
3919	189.4155762
3920	189.4155743
3921	189.4155724
3922	189.4155703
3923	189.4155685
3924	189.4155666
3925	189.4155648
3926	189.4155627
3927	189.4155609
3928	189.4155591
3929	189.415557
3930	189.4155552
3931	189.4155534
3932	189.4155517
3933	189.4155499
3934	189.4155479
3935	189.4155459
3936	189.4155442
3937	189.4155423
3938	189.4155405
3939	189.4155388
3940	189.4155371
3941	189.4155354
3942	189.4155337
3943	189.415532
3944	189.4155303
3945	189.4155287
3946	189.415527
3947	189.4155252
3948	189.4155233
3949	189.4155215
3950	189.4155198
3951	189.4155182
3952	189.4155166
3953	189.415515
3954	189.4155134
3955	189.4155118
3956	189.4155103
3957	189.4155087
3958	189.4155071
3959	189.4155054
3960	189.4155038
3961	189.4155023
3962	189.4155008
3963	189.4154992
3964	189.4154977
3965	189.415496
3966	189.4154945
3967	189.415493
3968	189.4154914
3969	189.4154899
3970	189.4154884
3971	189.415487
3972	189.4154855
3973	189.4154841
3974	189.4154826
3975	189.415481
3976	189.4154796
3977	189.4154782
3978	189.4154767
3979	189.4154753
3980	189.4154739
3981	189.4154726
3982	189.415471
3983	189.4154694
3984	189.415468
3985	189.4154667
3986	189.4154653
3987	189.415464
3988	189.4154626
3989	189.4154613
3990	189.41546
3991	189.4154587
3992	189.4154572
3993	189.4154559
3994	189.4154544
3995	189.4154531
3996	189.4154518
3997	189.4154505
3998	189.4154492
3999	189.415448
4000	189.4154467
4001	189.4154455
4002	189.4154442
4003	189.415443
4004	189.4154415
4005	189.4154401
4006	189.4154387
4007	189.4154375
4008	189.4154363
4009	189.4154351
4010	189.4154339
4011	189.4154327
4012	189.4154315
4013	189.4154303
4014	189.4154292
4015	189.415428
4016	189.4154267
4017	189.4154255
4018	189.4154243
4019	189.4154232
4020	189.4154221
4021	189.4154209
4022	189.4154198
4023	189.4154187
4024	189.4154174
4025	189.4154163
4026	189.415415
4027	189.4154139
4028	189.4154128
4029	189.4154115
4030	189.4154105
4031	189.4154094
4032	189.4154083
4033	189.4154072
4034	189.4154062
4035	189.4154051
4036	189.4154041
4037	189.415403
4038	189.415402
4039	189.415401
4040	189.4153998
4041	189.4153987
4042	189.4153977
4043	189.4153967
4044	189.4153957
4045	189.4153947
4046	189.4153937
4047	189.4153927
4048	189.4153917
4049	189.4153907
4050	189.4153897
4051	189.4153888
4052	189.4153878
4053	189.4153868
4054	189.4153857
4055	189.4153847
4056	189.4153836
4057	189.4153825
4058	189.4153816
4059	189.4153807
4060	189.4153797
4061	189.4153788
4062	189.4153779
4063	189.415377
4064	189.415376
4065	189.4153751
4066	189.4153742
4067	189.4153733
4068	189.4153724
4069	189.4153716
4070	189.4153707
4071	189.4153698
4072	189.4153689
4073	189.415368
4074	189.4153672
4075	189.4153663
4076	189.4153654
4077	189.4153644
4078	189.4153636
4079	189.4153627
4080	189.4153617
4081	189.4153609
4082	189.4153599
4083	189.4153591
4084	189.4153583
4085	189.4153574
4086	189.4153566
4087	189.4153558
4088	189.415355
4089	189.4153542
4090	189.4153534
4091	189.4153526
4092	189.4153518
4093	189.415351
4094	189.4153502
4095	189.4153495
4096	189.4153487
4097	189.4153478
4098	189.415347
4099	189.4153462
4100	189.4153455
4101	189.4153447
4102	189.415344
4103	189.4153432
4104	189.4153425
4105	189.4153417
4106	189.415341
4107	189.4153402
4108	189.4153395
4109	189.4153388
4110	189.4153381
4111	189.4153372
4112	189.4153365
4113	189.4153358
4114	189.4153351
4115	189.4153344
4116	189.4153337
4117	189.415333
4118	189.4153323
4119	189.4153316
4120	189.4153307
4121	189.4153301
4122	189.4153294
4123	189.4153287
4124	189.415328
4125	189.4153274
4126	189.4153265
4127	189.4153259
4128	189.4153252
4129	189.4153246
4130	189.4153239
4131	189.4153233
4132	189.4153226
4133	189.415322
4134	189.4153213
4135	189.4153207
4136	189.4153201
4137	189.4153194
4138	189.4153188
4139	189.4153182
4140	189.4153175
4141	189.4153169
4142	189.4153162
4143	189.4153156
4144	189.415315
4145	189.4153143
4146	189.4153137
4147	189.4153131
4148	189.4153125
4149	189.4153119
4150	189.4153114
4151	189.4153106
4152	189.41531
4153	189.4153095
4154	189.4153089
4155	189.4153083
4156	189.4153077
4157	189.4153072
4158	189.4153066
4159	189.415306
4160	189.4153055
4161	189.4153049
4162	189.4153042
4163	189.4153037
4164	189.4153031
4165	189.4153026
4166	189.415302
4167	189.4153015
4168	189.4153009
4169	189.4153004
4170	189.4152999
4171	189.4152993
4172	189.4152988
4173	189.4152983
4174	189.4152978
4175	189.4152971
4176	189.4152965
4177	189.4152959
4178	189.4152954
4179	189.4152949
4180	189.4152944
4181	189.4152939
4182	189.4152934
4183	189.4152929
4184	189.4152924
4185	189.4152919
4186	189.4152914
4187	189.4152909
4188	189.4152904
4189	189.41529
4190	189.4152895
4191	189.415289
4192	189.4152885
4193	189.415288
4194	189.4152876
4195	189.4152871
4196	189.4152866
4197	189.4152862
4198	189.4152857
4199	189.4152852
4200	189.4152848
4201	189.4152843
4202	189.4152839
4203	189.4152834
4204	189.415283
4205	189.4152825
4206	189.4152821
4207	189.4152815
4208	189.415281
4209	189.4152806
4210	189.4152802
4211	189.4152797
4212	189.4152793
4213	189.4152789
4214	189.4152784
4215	189.415278
4216	189.4152776
4217	189.4152772
4218	189.4152768
4219	189.4152763
4220	189.4152759
4221	189.4152755
4222	189.4152751
4223	189.4152746
4224	189.4152742
4225	189.4152738
4226	189.4152734
4227	189.4152729
4228	189.4152726
4229	189.4152722
4230	189.4152718
4231	189.4152714
4232	189.415271
4233	189.4152706
4234	189.4152702
4235	189.4152698
4236	189.4152694
4237	189.4152689
4238	189.4152685
4239	189.4152682
4240	189.4152678
4241	189.4152674
4242	189.415267
4243	189.4152667
4244	189.4152663
4245	189.4152659
4246	189.4152655
4247	189.4152651
4248	189.4152647
4249	189.4152644
4250	189.415264
4251	189.4152637
4252	189.4152633
4253	189.415263
4254	189.4152626
4255	189.4152623
4256	189.4152619
4257	189.4152616
4258	189.4152612
4259	189.4152609
4260	189.4152605
4261	189.4152602
4262	189.4152599
4263	189.4152595
4264	189.4152592
4265	189.4152589
4266	189.4152585
4267	189.4152582
4268	189.4152579
4269	189.4152576
4270	189.4152572
4271	189.4152568
4272	189.4152565
4273	189.4152562
4274	189.4152558
4275	189.4152555
4276	189.4152552
4277	189.4152549
4278	189.4152546
4279	189.4152543
4280	189.415254
4281	189.4152537
4282	189.4152534
4283	189.415253
4284	189.4152527
4285	189.4152524
4286	189.4152521
